"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"55517_CT04",2036-06-01,2,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,3,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,4,153,4343.880968576,0.694332853264183,0.139287727078613,0.00730213807886789,325.12751984952,38,38,1,"A"
"55517_CT04",2036-06-01,5,153,3142.96981103458,0.785692439219997,0.157615059588956,0.00826294572082419,367.907456671826,43,43,1,"A"
"55517_CT04",2036-06-01,6,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,7,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,8,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,9,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,10,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-01,11,153,7905.06874634771,0.730876687646508,0.14661866008275,0.00768646113565041,342.239494578442,40,40,1,"A"
"55517_CT04",2036-06-01,12,153,11516.13,0.840508190793485,0.168611459095163,0.00883943030599797,393.575418765209,46,46,1,"A"
"55517_CT04",2036-06-01,13,153,10144.1041579694,0.704016969375499,0.141230424324709,0.00740398368891526,329.662193152685,38.53,38.53,1,"A"
"55517_CT04",2036-06-01,14,153,9963.21066580015,0.820774520227029,0.164652755272928,0.00863189585533541,384.334952411591,44.92,44.92,1,"A"
"55517_CT04",2036-06-01,15,153,12780.52,0.777652795655885,0.156002254328046,0.00817839464833204,364.142822231463,42.56,42.56,1,"A"
"55517_CT04",2036-06-01,16,153,12645.19,0.785692439219997,0.157615059588956,0.00826294572082419,367.907456671826,43,43,1,"A"
"55517_CT04",2036-06-01,17,153,12599.09,0.803964356411159,0.161280526091025,0.00845510724921545,376.463444036287,44,44,1,"A"
"55517_CT04",2036-06-01,18,153,11320.3574025128,0.806887863161745,0.161867000731356,0.00848585309375805,377.8324020146,44.16,44.16,1,"A"
"55517_CT04",2036-06-01,19,153,12382.48,0.811638561631448,0.162820022021894,0.00853581509113978,380.05695872936,44.42,44.42,1,"A"
"55517_CT04",2036-06-01,20,153,12029.1,0.78715419259529,0.157908296909122,0.00827831864309549,368.591935660983,43.08,43.08,1,"A"
"55517_CT04",2036-06-01,21,153,11314.93,0.84781695766995,0.17007764569599,0.00891629491735448,396.997813710993,46.4,46.4,1,"A"
"55517_CT04",2036-06-01,22,153,8143.7443430532,0.67825356613596,0.136062116556792,0.00713303593388358,317.598250968795,37.12,37.12,1,"A"
"55517_CT04",2036-06-01,23,153,7775.2019904114,0.648287621942453,0.130050751493399,0.00681789102732191,303.566431691078,35.48,35.48,1,"A"
"55517_CT04",2036-06-01,24,153,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,1,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,2,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,3,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,4,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,5,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,6,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,7,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,8,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,9,154,0,0.0182719171911627,0.00366546650206875,0.00019216152839126,8.55598736446106,NA,1,1,"A"
"55517_CT04",2036-06-02,10,154,9766.5773519528,0.694332853264183,0.139287727078613,0.00730213807886789,325.12751984952,38,38,1,"A"
"55517_CT04",2036-06-02,11,154,10547.05,0.728318619239746,0.14610549477246,0.00765955852167563,341.041656347418,39.86,39.86,1,"A"
"55517_CT04",2036-06-02,12,154,10615.01,0.840508190793485,0.168611459095163,0.00883943030599797,393.575418765209,46,46,1,"A"
"55517_CT04",2036-06-02,13,154,8074.17821077372,0.529885598543719,0.106298528559994,0.00557268432334655,248.123633569371,29,29,1,"A"
"55517_CT04",2036-06-02,14,154,6206.60607005932,0.694332853264183,0.139287727078613,0.00730213807886789,325.12751984952,38,38,1,"A"
"55517_CT04",2036-06-02,15,154,10108.9442659648,0.566429432926044,0.113629461564131,0.00595700738012907,265.235608298293,31,31,1,"A"
"55517_CT05",2036-05-29,16,150,5724.01552068259,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,0,1,1,"A"
"55517_CT05",2036-05-29,17,150,10269.0272199158,0.583569783418837,0.159152077483126,0.00536400857602032,333.251624148905,32.28,32.28,1,"A"
"55517_CT05",2036-05-29,18,150,10430.3981628561,0.37530696108349,0.102354310054203,0.00344971555260787,214.321676497251,20.76,20.76,1,"A"
"55517_CT05",2036-05-29,19,150,11393.6916926539,0.632742949803571,0.172562661459399,0.00581599442877048,361.332306233323,35,35,1,"A"
"55517_CT05",2036-05-29,20,150,11356.9359683636,0.0524272729837245,0.0142980490923502,0.000481896681240983,29.9389625164754,2.9,2.9,1,"A"
"55517_CT05",2036-05-29,21,150,10655.4119266452,0.650821319797959,0.177493023215382,0.00598216569816393,371.656086411418,36,36,1,"A"
"55517_CT05",2036-05-29,22,150,9367.30772604219,0.679023576989204,0.185184387554715,0.0062413928784177,387.761183489246,37.56,37.56,1,"A"
"55517_CT05",2036-05-29,23,150,9278.50870715452,0.735789658771582,0.200665723468501,0.00676317066431311,420.177853248465,40.7,40.7,1,"A"
"55517_CT05",2036-05-29,24,150,6377.62325511495,0.705056429781122,0.19228410848333,0.00648067950634425,402.627426945703,39,39,1,"A"
"55517_CT05",2036-05-30,1,151,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-30,2,151,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-30,3,151,4963.40397460192,0.741213169769898,0.202144831995296,0.00681302204513114,423.274987301893,41,41,1,"A"
"55517_CT05",2036-05-30,4,151,2729.73989833178,0.813526649747449,0.221866279019227,0.00747770712270491,464.570108014273,45,45,1,"A"
"55517_CT05",2036-05-30,5,151,2041.52029393761,0.813526649747449,0.221866279019227,0.00747770712270491,464.570108014273,45,45,1,"A"
"55517_CT05",2036-05-30,6,151,5587.90607705669,0.813526649747449,0.221866279019227,0.00747770712270491,464.570108014273,45,45,1,"A"
"55517_CT05",2036-05-30,7,151,3866.69603539246,0.813526649747449,0.221866279019227,0.00747770712270491,464.570108014273,45,45,1,"A"
"55517_CT05",2036-05-30,8,151,7388.05242230662,0.743021006769337,0.202637868170894,0.00682963917207048,424.307365319703,41.1,41.1,1,"A"
"55517_CT05",2036-05-30,9,151,9069.37173182296,0.518849218838929,0.141501382396707,0.0047691154315918,296.292491111325,28.7,28.7,1,"A"
"55517_CT05",2036-05-30,10,151,7499.01944171851,0.831605019741837,0.22679664077521,0.00764387839209835,474.893888192368,46,46,1,"A"
"55517_CT05",2036-05-30,11,151,6324.49702734412,0.831605019741837,0.22679664077521,0.00764387839209835,474.893888192368,46,46,1,"A"
"55517_CT05",2036-05-30,12,151,11703.8327612063,0.724219501975174,0.197510291944672,0.0066568210519013,413.570633934484,40.06,40.06,1,"A"
"55517_CT05",2036-05-30,13,151,10982.4263812068,0.7972561167525,0.217428953438843,0.00732815298025081,455.278705853987,44.1,44.1,1,"A"
"55517_CT05",2036-05-30,14,151,5794.82078011612,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,0,1,1,"A"
"55517_CT05",2036-05-30,15,151,9727.43937986416,0.813526649747449,0.221866279019227,0.00747770712270491,464.570108014273,45,45,1,"A"
"55517_CT05",2036-05-30,16,151,10465.9422818955,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,0,1,1,"A"
"55517_CT05",2036-05-30,17,151,9866.03262399808,0.768692292161367,0.20963898186439,0.00706560237460917,438.967133172597,42.52,42.52,1,"A"
"55517_CT05",2036-05-30,18,151,12366.18,0.849864173436168,0.231776306148753,0.00781171137418573,485.320906172244,47.01,47.01,1,"A"
"55517_CT05",2036-05-30,19,151,12251.61,0.596586209814796,0.162701937947433,0.0054836518899836,340.684745877133,33,33,1,"A"
"55517_CT05",2036-05-30,20,151,11982.42,0.559706335026245,0.152643999965228,0.00514466250042098,319.62423431382,30.96,30.96,1,"A"
"55517_CT05",2036-05-30,21,151,11457.85,0.519753137338648,0.141747900484506,0.00477742399506147,296.80868012023,28.75,28.75,1,"A"
"55517_CT05",2036-05-30,22,151,10531.0808815531,0.596586209814796,0.162701937947433,0.0054836518899836,340.684745877133,33,33,1,"A"
"55517_CT05",2036-05-30,23,151,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-30,24,151,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,1,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,2,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,3,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,4,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,5,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,6,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,7,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,8,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,9,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,10,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,11,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,12,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,13,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,14,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,15,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-05-31,16,152,7647.67520997053,0.705056429781122,0.19228410848333,0.00648067950634425,402.627426945703,39,39,1,"A"
"55517_CT05",2036-05-31,17,152,12265.19,0.795448279753061,0.216935917263244,0.00731153585331147,454.246327836178,44,44,1,"A"
"55517_CT05",2036-05-31,18,152,12048.47,0.712287777778878,0.194256253185723,0.00654714801410163,406.756939016941,39.4,39.4,1,"A"
"55517_CT05",2036-05-31,19,152,11945.77,0.772850317260077,0.210772965068266,0.00710382176656966,441.341602613559,42.75,42.75,1,"A"
"55517_CT05",2036-05-31,20,152,11742.1,0.801233358151265,0.218513633025159,0.00736471065951737,457.549937493168,44.32,44.32,1,"A"
"55517_CT05",2036-05-31,21,152,11167.99,0.451959249859694,0.123259043899571,0.00415428173483606,258.094504452374,25,25,1,"A"
"55517_CT05",2036-05-31,22,152,9339.88612509424,0.614664579809184,0.167632299703416,0.00564982315937704,351.008526055228,34,34,1,"A"
"55517_CT05",2036-05-31,23,152,9258.40301173758,0.741213169769898,0.202144831995296,0.00681302204513114,423.274987301893,41,41,1,"A"
"55517_CT05",2036-05-31,24,152,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,1,153,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,2,153,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,3,153,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,4,153,4343.880968576,0.72313479977551,0.197214470239313,0.0066468507757377,412.951207123798,40,40,1,"A"
"55517_CT05",2036-06-01,5,153,3142.96981103458,0.777369909758673,0.212005555507261,0.00714536458391802,443.922547658083,43,43,1,"A"
"55517_CT05",2036-06-01,6,153,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,7,153,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,8,153,9985.07,0.741213169769898,0.202144831995296,0.00681302204513114,423.274987301893,41,41,1,"A"
"55517_CT05",2036-06-01,9,153,9895.24503110897,0.596586209814796,0.162701937947433,0.0054836518899836,340.684745877133,33,33,1,"A"
"55517_CT05",2036-06-01,10,153,10908.43,0.686978059786735,0.187353746727347,0.00631450823695081,392.303646767608,38,38,1,"A"
"55517_CT05",2036-06-01,11,153,7905.06874634771,0.705056429781122,0.19228410848333,0.00648067950634425,402.627426945703,39,39,1,"A"
"55517_CT05",2036-06-01,12,153,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-01,13,153,10144.1041579694,0.705056429781122,0.19228410848333,0.00648067950634425,402.627426945703,39,39,1,"A"
"55517_CT05",2036-06-01,14,153,9963.21066580015,0.782612637057046,0.213435360416496,0.00719355425204212,446.916443909731,43.29,43.29,1,"A"
"55517_CT05",2036-06-01,15,153,12780.52,0.609602636210755,0.166251798411741,0.00560329520394688,348.117867605362,33.72,33.72,1,"A"
"55517_CT05",2036-06-01,16,153,12645.19,0.805572166949919,0.219696919846595,0.00740459176417179,460.027644735911,44.56,44.56,1,"A"
"55517_CT05",2036-06-01,17,153,12599.09,0.813888217147337,0.221964886254347,0.00748103054809278,464.776583617835,45.02,45.02,1,"A"
"55517_CT05",2036-06-01,18,153,11320.3574025128,0.701440755782245,0.191298036132134,0.00644744525246557,400.562670910084,38.8,38.8,1,"A"
"55517_CT05",2036-06-01,19,153,12382.48,0.771584831360469,0.210427839745347,0.00709218977771212,440.618938001093,42.68,42.68,1,"A"
"55517_CT05",2036-06-01,20,153,12029.1,0.784601257756429,0.213977700209655,0.0072118330916754,448.052059729321,43.4,43.4,1,"A"
"55517_CT05",2036-06-01,21,153,11314.93,0.775562072759235,0.211512519331663,0.00712874745697868,442.890169640273,42.9,42.9,1,"A"
"55517_CT05",2036-06-01,22,153,8143.7443430532,0.732535552172592,0.199778258352424,0.00673325983582229,418.319572816408,40.52,40.52,1,"A"
"55517_CT05",2036-06-01,23,153,7775.2019904114,0.741213169769898,0.202144831995296,0.00681302204513114,423.274987301893,41,41,1,"A"
"55517_CT05",2036-06-01,24,153,6349.92964242602,0.596586209814796,0.162701937947433,0.0054836518899836,340.684745877133,33,33,1,"A"
"55517_CT05",2036-06-02,1,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,2,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,3,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,4,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,5,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,6,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,7,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,8,154,0,0.0180783699943878,0.00493036175598283,0.000166171269393442,10.323780178095,NA,1,1,"A"
"55517_CT05",2036-06-02,9,154,10579.85,0.632742949803571,0.172562661459399,0.00581599442877048,361.332306233323,35,35,1,"A"
"55517_CT05",2036-06-02,10,154,9766.5773519528,0.813526649747449,0.221866279019227,0.00747770712270491,464.570108014273,45,45,1,"A"
"55517_CT05",2036-06-02,11,154,10547.05,0.415802509870918,0.113398320387605,0.00382193919604918,237.446944096184,23,23,1,"A"
"55517_CT05",2036-06-02,12,154,10615.01,0.603817557812551,0.164674082649826,0.00555012039774098,344.814257948371,33.4,33.4,1,"A"
"55517_CT05",2036-06-02,13,154,8074.17821077372,0.741213169769898,0.202144831995296,0.00681302204513114,423.274987301893,41,41,1,"A"
"55517_CT05",2036-06-02,14,154,6206.60607005932,0.632742949803571,0.172562661459399,0.00581599442877048,361.332306233323,35,35,1,"A"
"55517_CT05",2036-06-02,15,154,10108.9442659648,0.56042946982602,0.152841214435468,0.00515130935119672,320.037185520944,31,31,1,"A"
"55517_CT05",2036-06-02,16,154,7489.10123970991,0.777369909758673,0.212005555507261,0.00714536458391802,443.922547658083,43,43,1,"A"
"55517_CT05",2036-06-02,17,154,8302.84295226141,0.542351099831633,0.147910852679485,0.00498513808180327,309.713405342849,30,30,1,"A"
"55517_CT05",2036-06-02,18,154,11102.47,0.488115989848469,0.133119767411536,0.00448662427362295,278.742064808564,27,27,1,"A"
"55517_CT05",2036-06-02,19,154,9344.73575300858,0.839921069939255,0.229064607182962,0.00772031717601934,479.642827074292,46.46,46.46,1,"A"
"55517_CT05",2036-06-02,20,154,7826.71028335342,0.561875739425571,0.153235643375946,0.00516460305274819,320.863087935191,31.08,31.08,1,"A"
"55517_CT06",2036-05-29,16,150,5724.01552068259,2.36803128850224,4.92927518961852,0.0295025393215663,451.030684402491,44.02,44.02,1,"A"
"55517_CT06",2036-05-29,17,150,10269.0272199158,2.27765662778703,4.74115201109606,0.0283765905241962,433.817337065003,42.34,42.34,1,"A"
"55517_CT06",2036-05-29,18,150,10430.3981628561,1.18778125511426,2.47247606058103,0.0147981841940069,226.232565006974,22.08,22.08,1,"A"
"55517_CT06",2036-05-29,19,150,11393.6916926539,1.65579289096091,3.44668537792954,0.020628990466102,315.373113718961,30.78,30.78,1,"A"
"55517_CT06",2036-05-29,20,150,11356.9359683636,1.82470743539291,3.79829655683463,0.0227334423849961,347.545679575931,33.92,33.92,1,"A"
"55517_CT06",2036-05-29,21,150,10655.4119266452,2.29702262651172,4.78146412077944,0.0286178652664898,437.505911494465,42.7,42.7,1,"A"
"55517_CT06",2036-05-29,22,150,9367.30772604219,2.23784874151961,4.6582882300802,0.0278806368872594,426.235267404444,41.6,41.6,1,"A"
"55517_CT06",2036-05-29,23,150,9278.50870715452,2.30993329232818,4.80833886056837,0.0287787150946855,439.964961114106,42.94,42.94,1,"A"
"55517_CT06",2036-05-29,24,150,6377.62325511495,2.3976182309983,4.99086313496814,0.0298711535111815,456.666006447501,44.57,44.57,1,"A"
"55517_CT06",2036-05-30,1,151,4894.46273169123,2.04418875427272,4.25516713324634,0.0254678894643235,389.349523109828,38,38,1,"A"
"55517_CT06",2036-05-30,2,151,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-30,3,151,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-30,4,151,2729.73989833178,2.25936651788038,4.70307946306175,0.0281487199342523,430.333683437179,42,42,1,"A"
"55517_CT06",2036-05-30,5,151,2041.52029393761,2.52833872238995,5.262969875331,0.0314997580216632,481.563883846367,47,47,1,"A"
"55517_CT06",2036-05-30,6,151,5587.90607705669,2.52833872238995,5.262969875331,0.0314997580216632,481.563883846367,47,47,1,"A"
"55517_CT06",2036-05-30,7,151,3866.69603539246,2.52833872238995,5.262969875331,0.0314997580216632,481.563883846367,47,47,1,"A"
"55517_CT06",2036-05-30,8,151,7388.05242230662,2.52833872238995,5.262969875331,0.0314997580216632,481.563883846367,47,47,1,"A"
"55517_CT06",2036-05-30,9,151,9069.37173182296,1.93444809483282,4.02673184504048,0.0241006659246598,368.44760134288,35.96,35.96,1,"A"
"55517_CT06",2036-05-30,10,151,7499.01944171851,2.20557207697846,4.59110138060789,0.0274785123167701,420.087643355341,41,41,1,"A"
"55517_CT06",2036-05-30,11,151,6324.49702734412,2.52833872238995,5.262969875331,0.0314997580216632,481.563883846367,47,47,1,"A"
"55517_CT06",2036-05-30,12,151,11703.8327612063,2.52833872238995,5.262969875331,0.0314997580216632,481.563883846367,47,47,1,"A"
"55517_CT06",2036-05-30,13,151,10982.4263812068,2.10874208335502,4.38954083219096,0.0262721386053021,401.644771208033,39.2,39.2,1,"A"
"55517_CT06",2036-05-30,14,151,5794.82078011612,2.3077815146921,4.80385973727021,0.0287519067899862,439.555119510832,42.9,42.9,1,"A"
"55517_CT06",2036-05-30,15,151,9727.43937986416,1.68699366668402,3.51163266575277,0.0210177108842417,321.315816966427,31.36,31.36,1,"A"
"55517_CT06",2036-05-30,16,151,10465.9422818955,2.42074984058612,5.0390137104233,0.0301593427866988,461.071803682691,45,45,1,"A"
"55517_CT06",2036-05-30,17,151,9866.03262399808,2.25936651788038,4.70307946306175,0.0281487199342523,430.333683437179,42,42,1,"A"
"55517_CT06",2036-05-30,18,151,12366.18,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,1,1,1,"A"
"55517_CT06",2036-05-30,19,151,12251.61,1.1834776998421,2.46351781398472,0.0147445675846083,225.412881800427,22,22,1,"A"
"55517_CT06",2036-05-30,20,151,11982.42,2.31100918114621,4.81057842221744,0.0287921192470352,440.169881915743,42.96,42.96,1,"A"
"55517_CT06",2036-05-30,21,151,11457.85,2.42720517349435,5.05245108031776,0.0302397677007967,462.301328492512,45.12,45.12,1,"A"
"55517_CT06",2036-05-30,22,151,10531.0808815531,0.522881965566602,1.08842696145143,0.00651441804192695,99.5915095954613,9.72,9.72,1,"A"
"55517_CT06",2036-05-30,23,151,8292.69948564678,2.04418875427272,4.25516713324634,0.0254678894643235,389.349523109828,38,38,1,"A"
"55517_CT06",2036-05-30,24,151,7314.63104991632,1.99039431337081,4.14318905079249,0.0247976818468413,379.103483027991,37,37,1,"A"
"55517_CT06",2036-05-31,1,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,2,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,3,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,4,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,5,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,6,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,7,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,8,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,9,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,10,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,11,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,12,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,13,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,14,152,8801.29523214138,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,0,1,1,"A"
"55517_CT06",2036-05-31,15,152,11382.16,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,1,1,1,"A"
"55517_CT06",2036-05-31,16,152,7647.67520997053,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,0,1,1,"A"
"55517_CT06",2036-05-31,17,152,12265.19,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,1,1,1,"A"
"55517_CT06",2036-05-31,18,152,12048.47,0.86716638733885,1.80508668915608,0.010803746793813,165.166166119222,16.12,16.12,1,"A"
"55517_CT06",2036-05-31,19,152,11945.77,2.13187369294284,4.43769140764612,0.0265603278808195,406.050568443224,39.63,39.63,1,"A"
"55517_CT06",2036-05-31,20,152,11742.1,2.35888623354892,4.91023891560137,0.0293886040265943,449.288857588578,43.85,43.85,1,"A"
"55517_CT06",2036-05-31,21,152,11167.99,1.84622521175368,3.84308778981617,0.023001525431989,351.644095608666,34.32,34.32,1,"A"
"55517_CT06",2036-05-31,22,152,9339.88612509424,1.93659987246889,4.03121096833864,0.0241274742293591,368.857442946153,36,36,1,"A"
"55517_CT06",2036-05-31,23,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-05-31,24,152,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,1,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,2,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,3,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,4,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,5,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,6,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
