Date,Hour,DayLabel,Demand,Year,Nuclear_MW,Hydropower_MW,Biomass_MW,Solar_MW,Onshore_Wind_MW,Offshore_Wind_MW,SMR_MW,New_NG_MW,Imports_HQ_MW,Imports_NBSO_MW,Imports_NYISO_MW,Storage_MW,Pathway,Spot_Market_Imports_HQ_MW,Long_Term_Imports_HQ_MW,Simulation,Solar_CF,Onshore_CF,Offshore_CF,Import_HQ_CF,Import_NYISO_CF,Import_NBSO_CF,Solar_MWh,Onshore_MWh,Offshore_MWh,Nuclear_MWh,Hydro_MWh,Biomass_MWh,SMR_MWh,Clean_MWh,Solar_AF,Onshore_AF,Offshore_AF,inverter_limit_MW,battery_power_limit,Spot_Market_Imports_HQ_MWh,Import_NYISO_MWh,Import_NBSO_MWh,Long_Term_Imports_HQ_MWh,Total_import_MWh,Total_import_max_MWh,surplus_clean_imp,deficit_clean_imp,Storage_status,Battery_charge_grid,Battery_discharge_grid,Battery_flow,New_Fossil_Fuel_MWh,Old_Fossil_Fuels_hr_max_MWh,Old_Fossil_Fuels_net_MWh,Shortage_MWh,Total_import_net_MWh,Curtailments_MWh,Balance_residual,Old_Fossil_Fuels_adj_MWh,CO2_tons,NOx_lbs,SO2_lbs,HI_mmBtu,Calibrated_Storage_status,Calibrated_Battery_charge_grid,Calibrated_Battery_discharge_grid,Calibrated_Shortage_MWh,Calibrated_Total_import_net_MWh,Calibrated_Long_Term_Imports_HQ_MWh,Calibrated_Spot_Market_Imports_HQ_MWh,Calibrated_Import_NYISO_MWh,Calibrated_Import_NBSO_MWh,Calibrated_net_energy,Calibrated_Curtailments_MWh
2025-01-04,5,4,13527.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.20531925,0.2065085,0.996064400715564,0.850067989788948,0,0,731.55248775,303.7740035,3115.5,504,240,0,4894.82649125,0,0.20531925,0.2065085,568.875,568.875,2116.63685152057,2720.21756732463,0,0,4836.85441884521,6056.25,-3795.81908990479,3795.81908990479,0,0,0,0,0,10484.11,3795.81908990479,0,4836.85441884521,0,0.00091,8194.49,4525.17988022259,3537.53451308205,3858.44991095266,291034.915060251,0,0,0,0,4836.85441884521,0,2116.63685152057,2720.21756732463,0,4398.67091009521,4398.67
2025-01-04,6,4,14772.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.195396,0.41092325,0.89285537082506,0.94925557585733,0.409172549019608,0,696.195948,604.46810075,3115.5,504,240,0,5160.16404875,0,0.195396,0.41092325,568.875,568.875,1897.31766300325,3037.61784274346,429.631176470588,0,5364.5666822173,6056.25,-4247.7692690327,4247.7692690327,0,0,0,0,0,11207.32,4247.7692690327,0,5364.5666822173,0,0.000731,9295.06,5072.95395545858,3732.29587928552,3958.09047472454,346183.680346801,0,0,0,0,5364.5666822173,0,1897.31766300325,3037.61784274346,429.631176470588,5047.2907309673,5047.29
2025-01-04,7,4,17177.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.186231,0.499636,0.781154380361933,0.866027613128379,0.774024199288256,0,663.541053,734.964556,3115.5,504,240,0,5258.005609,0,0.186231,0.499636,568.875,568.875,1659.95305826911,2771.28836201081,812.725409252669,0,5243.96682953259,6056.25,-6675.52756146741,6675.52756146741,0,0,0,0,0,12175.52,6675.52756146741,0,5243.96682953259,0,0.002439,10047.09,5507.98795682391,3882.32396096078,4084.28889967346,409615.265528589,0,0,0,0,5243.96682953259,0,1659.95305826911,2771.28836201081,812.725409252669,3371.56243853259,3371.56
2025-01-04,8,4,18365,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.199561,0.03305125,1,0.873427463819606,0.0599261992619927,0,711.035843,48.61838875,3115.5,504,240,0,4619.15423175,0,0.199561,0.03305125,568.875,568.875,2125,2794.96788422274,62.9225092250923,0,4982.89039344783,6056.25,-8762.95537480217,8762.95537480217,0,0,0,0,0,12892.43,8762.95537480217,0,4982.89039344783,0,0.004625,10679.85,5851.37008006674,4105.31301086554,4343.37734029314,422561.355959758,0,0,0,0,4982.89039344783,0,2125,2794.96788422274,62.9225092250923,1916.89462519783,1916.89
2025-01-04,9,4,18350,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.000378,0.20630375,0.112995,0.859114441023988,0.899940315905184,0.833235550899249,3.89907,735.06026125,166.215645,3115.5,504,240,0,4764.67497625,0.000378,0.20630375,0.112995,568.875,568.875,1825.61818717597,2879.80901089659,874.897328444211,0,5580.32452651678,6056.25,-8005.00049723322,8005.00049723322,0,0,0,0,0,13284.62,8005.00049723322,0,5580.32452651678,0,-0.000497,10750.31,5908.38062008494,4219.91663467205,4505.67513085022,389809.573528051,0,0,0,0,5580.32452651678,0,1825.61818717597,2879.80901089659,874.897328444211,2745.30950276678,2745.31
2025-01-04,10,4,18165,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.04894,0.17248,0.269562,1,0.828098254022595,0.791074163701068,504.8161,614.54624,396.525702,3115.5,504,240,0,5375.388042,0.04894,0.17248,0.269562,568.875,568.875,2125,2649.9144128723,830.627871886122,0,5605.54228475843,6056.25,-7184.06967324158,7184.06967324158,0,0,0,0,0,13761.3,7184.06967324158,0,5605.54228475843,0,0.000327,10903,6203.63710879025,5523.54911863614,5719.36089406735,358163.926909747,0,0,0,0,5605.54228475843,0,2125,2649.9144128723,830.627871886122,3718.93032675843,3718.93
2025-01-04,11,4,18132.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.249232,0.1565475,0.90457,0.918565925254956,0.938455454617898,0.794189893238434,2570.82808,557.7787425,1330.62247,3115.5,504,240,0,8318.7292925,0.249232,0.1565475,0.90457,568.875,568.875,1951.95259116678,3003.05745477727,833.899387900356,0,5788.90943384441,6056.25,-4024.86127365559,4024.86127365559,0,0,0,0,0,13768.99,4024.86127365559,0,5788.90943384441,0,-0.001274,10236.43,5680.82510131669,4442.00942200736,4905.54691279994,314661.63186022,0,0,0,0,5788.90943384441,0,1951.95259116678,3003.05745477727,833.899387900356,6211.56872634441,6211.57
2025-01-04,12,4,17930,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.084094,0.2450445,0.072751,0.772021331609567,0.77584347826087,0,867.42961,873.0935535,107.016721,3115.5,504,240,0,5707.0398845,0.084094,0.2450445,0.072751,568.875,568.875,1640.54532967033,2482.69913043478,0,0,4123.24446010511,6056.25,-8099.71565539489,8099.71565539489,0,0,0,0,0,13350.76,8099.71565539489,0,4123.24446010511,0,0.004345,10876.6,6218.15300564638,6070.29932651349,7086.6369962743,292568.160696835,0,0,0,0,4123.24446010511,0,1640.54532967033,2482.69913043478,0,2776.88434460511,2776.88
2025-01-04,13,4,17750,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.4418295,0.301238,0.200384,0.92965536225501,0.922427006135947,0,4557.4712925,1073.310994,294.764864,3115.5,504,240,0,9785.0471505,0.4418295,0.301238,0.200384,568.875,568.875,1975.5176447919,2951.76641963503,0,0,4927.28406442693,6056.25,-3037.66878507307,3037.66878507307,0,0,0,0,0,12930.92,3037.66878507308,0,4927.28406442693,0,0.001215,9613.38,5241.85208564565,4339.83935282949,5010.52840297631,242181.551395519,0,0,0,0,4927.28406442693,0,1975.5176447919,2951.76641963503,0,6575.71121492693,6575.71
2025-01-04,14,4,17510,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.285136,0.7517275,0.282465,0.77409127343245,0.726747014925373,0.230422816728167,2941.17784,2678.4050825,415.506015,3115.5,504,240,0,9894.5889375,0.285136,0.7517275,0.282465,568.875,568.875,1644.94395604396,2325.59044776119,241.943957564575,0,4212.47836136973,6056.25,-3402.93270113027,3402.93270113027,0,0,0,0,0,12912.84,3402.93270113027,0,4212.47836136973,0,-0.002701,9860.96,5568.26903574471,5839.12289298147,6187.54009547594,273134.962150458,0,0,0,0,4212.47836136973,0,1644.94395604396,2325.59044776119,241.943957564575,6458.02729886973,6458.03
2025-01-04,15,4,17212.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.073102,0.205474,0.555378,0.894406970867938,0.618736178263612,0.962608695652174,754.04713,732.103862,816.961038,3115.5,504,240,0,6162.61203,0.073102,0.205474,0.555378,568.875,568.875,1900.61481309437,1979.95577044356,1010.73913043478,0,4891.30971397271,6056.25,-6158.57825602729,6158.57825602729,0,0,0,0,0,13011.64,6158.57825602729,0,4891.30971397271,0,0.001744,10952.13,6446.02242166811,7205.48246482301,7713.69213464468,329588.248440022,0,0,0,0,4891.30971397271,0,1900.61481309437,1979.95577044356,1010.73913043478,4793.55174397271,4793.55
2025-01-04,16,4,17325,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.100391,0.4725775,0.544824,0.886648970653545,0.0350713359273671,0.819146024096386,1035.533165,1683.7936325,801.436104,3115.5,504,240,0,7380.2629015,0.100391,0.4725775,0.544824,568.875,568.875,1884.12906263878,112.228274967575,860.103325301205,0,2856.46066290756,6056.25,-7088.27643559244,7088.27643559244,0,0,0,0,0,12927.94,7088.27643559244,0,2856.46066290756,0,0.003564,11512.98,6728.68303449944,7450.7864582759,7454.21133826269,378694.175624637,0,0,0,0,2856.46066290756,0,1884.12906263878,112.228274967575,860.103325301205,4424.70356440757,4424.7
2025-01-04,17,4,18447.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.033882,0.123457,0.445679,0.79803611716449,0,0.0342435424354244,349.49283,439.877291,655.593809,3115.5,504,240,0,5304.46393,0.033882,0.123457,0.445679,568.875,568.875,1695.82674897454,0,35.9557195571956,0,1731.78246853174,6056.25,-11411.2536014683,11411.2536014683,0,0,0,0,0,13973.43,11411.2536014683,0,1731.78246853174,0,-0.003601,12341.08,7271.34915023211,9393.70827247787,7360.44589126858,436329.544399962,0,0,0,0,1731.78246853174,0,1695.82674897454,0,35.9557195571956,929.826398531735,929.83
2025-01-04,18,4,19887.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.001632,0.415524,0.774564,1,0.788404347826087,0,16.83408,1480.512012,1139.383644,3115.5,504,240,0,6496.229736,0.001632,0.415524,0.774564,568.875,568.875,2125,2522.89391304348,0,0,4647.89391304348,6056.25,-8743.37635095652,8743.37635095652,0,0,0,0,0,14905.26,8743.37635095652,0,4647.89391304348,0,0.003649,12265.4,7169.36705150471,9821.76114294107,7302.37855359503,392979.091239378,0,0,0,0,4647.89391304348,0,2125,2522.89391304348,0,3522.02364904348,3522.02
2025-01-04,19,4,19737.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.81739,0.30366,1,0.408131309256316,0.312426199261993,0,2912.36057,446.68386,3115.5,504,240,0,7218.54443,0,0.81739,0.30366,568.875,568.875,2125,1306.02018962021,328.047509225093,0,3759.0676988453,6056.25,-8759.8878711547,8759.8878711547,0,0,0,0,0,15136.44,8759.8878711547,0,3759.0676988453,0,0.002129,12154.68,7079.8280912074,9689.09567213568,7104.71108218839,355704.396073597,0,0,0,0,3759.0676988453,0,2125,1306.02018962021,328.047509225093,3394.7921288453,3394.79
2025-01-04,20,4,19350,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.201511,0.6390475,0.974003036437247,0.520081328437552,0,0,717.983693,940.0388725,3115.5,504,240,0,5517.5225655,0,0.201511,0.6390475,568.875,568.875,2069.75645242915,1664.26025100017,0,0,3734.01670342932,6056.25,-10098.4607310707,10098.4607310707,0,0,0,0,0,14654.9,10098.4607310707,0,3734.01670342932,0,-0.000731,11938.6,6988.04768720981,9993.39319351282,6869.7863687638,320070.673404631,0,0,0,0,3734.01670342932,0,2069.75645242915,1664.26025100017,0,1840.13926892932,1840.14
2025-01-04,21,4,18647.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.28059,0.29799125,1,0.606541938196342,0.085608856088561,0,999.74217,438.34512875,3115.5,504,240,0,5297.58729875,0,0.28059,0.29799125,568.875,568.875,2125,1940.93420222829,89.8892988929891,0,4155.82350112128,6056.25,-9194.08920012872,9194.08920012872,0,0,0,0,0,14150.43,9194.08920012872,0,4155.82350112128,0,8e-04,11548.59,6708.43454087619,9546.30269727065,6755.32427142727,280112.340580492,0,0,0,0,4155.82350112128,0,2125,1940.93420222829,89.8892988929891,2354.50079987128,2354.5
2025-01-04,22,4,17217.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.584224,0.546874,0.894406970867938,0.935784046537573,0,0,2081.590112,804.451654,3115.5,504,240,0,6745.541766,0,0.584224,0.546874,568.875,568.875,1900.61481309437,2994.50894892023,0,0,4895.1237620146,6056.25,-5576.8344719854,5576.8344719854,0,0,0,0,0,12939.72,5576.8344719854,0,4895.1237620146,0,-0.004472,10230.93,5791.65122401006,6124.31302134288,6020.07156966564,215814.025411338,0,0,0,0,4895.1237620146,0,1900.61481309437,2994.50894892023,0,4654.0955280146,4654.1
2025-01-04,23,4,15657.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.476986,0.4992855,0.996064400715564,0.842177336528586,0.842208835341365,0,1699.501118,734.4489705,3115.5,504,240,0,6293.4500885,0,0.476986,0.4992855,568.875,568.875,2116.63685152057,2694.96747689148,884.319277108433,0,5695.92360552048,6056.25,-3668.12630597952,3668.12630597952,0,0,0,0,0,11230.12,3668.12630597952,0,5695.92360552048,0,0.003694,9110.04,4899.92922716317,4104.54113895526,4379.28699487692,176983.87437922,0,0,0,0,5695.92360552048,0,2116.63685152057,2694.96747689148,884.319277108433,5441.91369402048,5441.91
2025-01-04,24,4,14345,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.50664,0.337715,1,0.850067989788948,0.643749019607843,0,1805.15832,496.778765,3115.5,504,240,0,6161.437085,0,0.50664,0.337715,568.875,568.875,2125,2720.21756732463,675.936470588235,0,5521.15403791287,6056.25,-2662.40887708713,2662.40887708713,0,0,0,0,0,9883.05,2662.40887708713,0,5521.15403791287,0,0.001123,8138.07,4189.76454243286,3247.0219284091,3480.04093968116,150321.225085168,0,0,0,0,5521.15403791287,0,2125,2720.21756732463,675.936470588235,5475.66112291287,5475.66
2025-01-05,1,5,13492.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.5222875,0.173323,0.527350868812107,0.69412100496924,0.983839397741531,0,1860.9103625,254.958133,3115.5,504,240,0,5975.3684955,0,0.5222875,0.173323,568.875,568.875,1120.62059622573,2221.18721590157,1033.03136762861,0,4374.8391797559,6056.25,-3142.2923247441,3142.2923247441,0,0,0,0,0,9673.56,3142.2923247441,0,4374.8391797559,0,-0.002325,7419.93,3717.57811541605,3154.3097372408,3533.46385190397,128210.312219871,0,0,0,0,4374.8391797559,0,1120.62059622573,2221.18721590157,1033.03136762861,4277.6376752559,4277.64
2025-01-05,2,5,13077.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.61723,0.26486,0.795611740614335,0.196469816272966,0.57036,0,2199.19049,389.60906,3115.5,504,240,0,6448.29955,0,0.61723,0.26486,568.875,568.875,1690.67494880546,628.703412073491,598.878,0,2918.25636087895,6056.25,-3710.94408912105,3710.94408912105,0,0,0,0,0,9862.46,3710.94408912105,0,2918.25636087895,0,-0.004089,7339.29,4107.74195567073,5069.69808789801,6206.8069012268,116376.716897439,0,0,0,0,2918.25636087895,0,1690.67494880546,628.703412073491,598.878,3628.34591087895,3628.35
2025-01-05,3,5,12935,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.609782,0.5855975,1,0.94956356805791,0.406644444444445,0,2172.653266,861.4139225,3115.5,504,240,0,6893.5671885,0,0.609782,0.5855975,568.875,568.875,2125,3038.60341778531,426.976666666667,0,5590.58008445198,6056.25,-450.852727048019,450.852727048019,0,0,0,0,0,9794.68,450.85272704802,0,5590.58008445198,0,-0.002727,5889,3019.35911426947,3049.40888858593,3867.59205647963,93547.8224806246,0,0,0,0,5590.58008445198,0,2125,3038.60341778531,426.976666666667,5438.14727295198,5438.15
2025-01-05,4,5,12962.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.3758495,0.712945,0.919802019295005,0.983517628125031,0.778694299516908,0,1339.1517685,1048.742095,3115.5,504,240,0,6247.3938635,0,0.3758495,0.712945,568.875,568.875,1954.57929100189,3147.2564100001,817.629014492754,0,5919.46471549474,6056.25,-795.641421005261,795.641421005261,0,0,0,0,0,9429.95,795.641421005262,0,5919.46471549474,0,-0.001421,5728.26,3072.68961883737,3021.85426431033,3953.62820646577,80934.4832589361,0,0,0,0,5919.46471549474,0,1954.57929100189,3147.2564100001,817.629014492754,4932.61857899474,4932.62
2025-01-05,5,5,13367.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.603537,0.40439,0.895938764988438,0.796565111012891,0.56268,0,2150.402331,594.85769,3115.5,504,240,0,6604.760021,0,0.603537,0.40439,568.875,568.875,1903.86987560043,2549.00835524125,590.814,0,5043.69223084168,6056.25,-1719.04774815832,1719.04774815832,0,0,0,0,0,9901.38,1719.04774815832,0,5043.69223084168,0,0.002252,6065.45,3252.55179078224,3064.94953579041,4066.91823405385,77080.0509100638,0,0,0,0,5043.69223084168,0,1903.86987560043,2549.00835524125,590.814,4346.40225184168,4346.4
2025-01-05,6,5,14592.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.575665,0.303025,1,0.93755872923346,0.111178602187231,0,2051.094395,445.749775,3115.5,504,240,0,6356.34417,0,0.575665,0.303025,568.875,568.875,2125,3000.18793354707,116.737532296593,0,5241.92546584366,6056.25,-2994.23036415634,2994.23036415634,0,0,0,0,0,10298.4,2994.23036415634,0,5241.92546584366,0,-0.000364,6751.44,3526.84969806305,3145.3312406852,4240.08579921848,83340.4125534112,0,0,0,0,5241.92546584366,0,2125,3000.18793354707,116.737532296593,3757.20963584366,3757.21
2025-01-05,7,5,17047.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.4623165,0.85410775,0.895294357864432,0.94956356805791,1,0,1647.2336895,1256.39250025,3115.5,504,240,0,6763.12618975,0,0.4623165,0.85410775,568.875,568.875,1902.50051046192,3038.60341778531,1050,0,5991.10392824723,6056.25,-4293.26988200277,4293.26988200277,0,0,0,0,0,11855.17,4293.26988200277,0,5991.10392824723,0,0.000118,7582.73,4189.37496284493,4440.69410572651,5739.06639789235,101618.439220845,0,0,0,0,5991.10392824723,0,1902.50051046192,3038.60341778531,1050,3289.46011799723,3289.46
2025-01-05,8,5,18255,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.541853,0.8141225,0.994323196183661,0.718808988764045,0.111178602187231,0,1930.622239,1197.5741975,3115.5,504,240,0,6987.6964365,0,0.541853,0.8141225,568.875,568.875,2112.93679189028,2300.18876404494,116.737532296593,0,4529.86308823182,6056.25,-6737.44047526818,6737.44047526818,0,0,0,0,0,13255.96,6737.44047526818,0,4529.86308823182,0,-0.000475,8854.88,5101.97803395038,6179.61114533947,7386.18322343425,125798.914689189,0,0,0,0,4529.86308823182,0,2112.93679189028,2300.18876404494,116.737532296593,2117.43952473182,2117.44
2025-01-05,9,5,18230,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.005075,0.42814,0.576113,0.86854555305526,0.724757717250324,1,52.348625,1525.46282,847.462223,3115.5,504,240,0,6284.773668,0.005075,0.42814,0.576113,568.875,568.875,1845.65930024243,2319.22469520104,1050,0,5214.88399544346,6056.25,-6730.34233655654,6730.34233655654,0,0,0,0,0,13256.31,6730.34233655654,0,5214.88399544346,0,-0.002337,8823.86,5160.10611061063,8352.20594557651,7596.10559922513,125359.75618629,0,0,0,0,5214.88399544346,0,1845.65930024243,2319.22469520104,1050,2093.51766344347,2093.52
2025-01-05,10,5,18035,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.1000185,0.28827425,0.7930075,0.891335012793691,0.913842928523863,0.772058937198068,1031.6908275,1027.12115275,1166.5140325,3115.5,504,240,0,7084.82601275,0.1000185,0.28827425,0.7930075,568.875,568.875,1894.08690218659,2924.29737127636,810.661884057971,0,5629.04615752093,6056.25,-5321.12782972907,5321.12782972907,0,0,0,0,0,13101.33,5321.12782972907,0,5629.04615752093,0,0.00217,8404.88,4815.58339670762,7067.05025085735,7344.7613377369,120194.445225177,0,0,0,0,5629.04615752093,0,1894.08690218659,2924.29737127636,810.661884057971,3083.75217027092,3083.75
2025-01-05,11,5,17962.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.117615,0.2356055,0.8663385,0.924088463837418,0.964645245210555,0.536455555555556,1213.198725,839.4623965,1274.3839335,3115.5,504,240,0,7186.545055,0.117615,0.2356055,0.8663385,568.875,568.875,1963.68798565451,3086.86478467378,563.278333333334,0,5613.83110366162,6056.25,-5162.12384133838,5162.12384133838,0,0,0,0,0,13164.9,5162.12384133838,0,5613.83110366162,0,-0.003841,8480.94,4930.58284853662,8620.50658633218,7614.25651710589,127702.482504934,0,0,0,0,5613.83110366162,0,1963.68798565451,3086.86478467378,563.278333333334,3318.81615866162,3318.82
2025-01-05,12,5,17760,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.4208875,0.2006985,0.7773065,0.924088463837418,0.954984939151323,0.832446008279842,4341.4545625,715.0887555,1143.4178615,3115.5,504,240,0,10059.4611795,0.4208875,0.2006985,0.7773065,568.875,568.875,1963.68798565451,3055.95180528423,874.068308693834,0,5893.70809963258,6056.25,-1806.83072086742,1806.83072086742,0,0,0,0,0,13398.54,1806.83072086742,0,5893.70809963258,0,-0.000721,7175.35,4058.79667416389,4696.33420507389,6559.32610358767,115740.927125225,0,0,0,0,5893.70809963258,0,1963.68798565451,3055.95180528423,874.068308693834,5368.51927913258,5368.52
2025-01-05,13,5,17560,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.526985,0.306042,0.88521,0.923016852701815,0.196469816272966,0.56652,5435.850275,1090.427646,1302.14391,3115.5,504,240,0,11687.921831,0.526985,0.306042,0.88521,568.875,568.875,1961.41081199136,628.703412073491,594.846,0,3184.96022406485,6056.25,-2687.11794493515,2687.11794493515,0,0,0,0,0,13343.19,2687.11794493515,0,3184.96022406485,0,0.002055,7650.79,4352.59267537678,6431.33502498442,6781.74754746293,128852.750634279,0,0,0,0,3184.96022406485,0,1961.41081199136,628.703412073491,594.846,4963.67205506485,4963.67
2025-01-05,14,5,17470,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.4904665,0.19336775,0.751747,0.76652481716236,0.949812067622669,1,5059.1619475,688.96929325,1105.819837,3115.5,504,240,0,10713.45107775,0.4904665,0.19336775,0.751747,568.875,568.875,1628.86523647002,3039.39861639254,1050,0,5718.26385286256,6056.25,-1038.28506938744,1038.28506938744,0,0,0,0,0,13235.56,1038.28506938744,0,5718.26385286256,0,0.004931,7390.48,4306.01578797954,4732.70077251059,6834.21298594843,135196.704467368,0,0,0,0,5718.26385286256,0,1628.86523647002,3039.39861639254,1050,6352.19493061255,6352.19
2025-01-05,15,5,17262.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.323285,0.2014705,0.805865,0.989714370900417,0.953052877939477,0,3334.684775,717.8393915,1185.427415,3115.5,504,240,0,9097.4515815,0.323285,0.2014705,0.805865,568.875,568.875,2103.14303816339,3049.76920940633,0,0,5152.91224756971,6056.25,-3012.13617093029,3012.13617093029,0,0,0,0,0,13413.59,3012.13617093029,0,5152.91224756971,0,0.003829,9287.62,5481.95228153852,8142.31614096875,8416.82851881725,164260.61502228,0,0,0,0,5152.91224756971,0,2103.14303816339,3049.76920940633,0,6275.48382906972,6275.48
2025-01-05,16,5,17385,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.17018475,0.3148125,0.822628,1,0.580041040137069,0.517911111111111,1755.45569625,1121.6769375,1210.085788,3115.5,504,240,0,7946.71842175,0.17018475,0.3148125,0.822628,568.875,568.875,2125,1856.13132843862,543.806666666667,0,4524.93799510529,6056.25,-4913.34358314471,4913.34358314471,0,0,0,0,0,13483.38,4913.34358314471,0,4524.93799510529,0,-0.003583,9983.64,5785.72874235058,7168.15449812214,8696.98150009138,180939.040671168,0,0,0,0,4524.93799510529,0,2125,1856.13132843862,543.806666666667,5070.29641685528,5070.3
2025-01-05,17,5,18567.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.066105,0.273982,0.87283325,0.954108541751291,0.504936754272566,0.7262,681.873075,976.197866,1283.93771075,3115.5,504,240,0,6801.50865175,0.066105,0.273982,0.87283325,568.875,568.875,2027.48065122149,1615.79761367221,762.51,0,4405.7882648937,6056.25,-7360.2030833563,7360.2030833563,0,0,0,0,0,14379.08,7360.2030833563,0,4405.7882648937,0,-0.003083,10944.36,6362.65329210292,6731.47406701155,9079.17322654608,205343.34930998,0,0,0,0,4405.7882648937,0,2027.48065122149,1615.79761367221,762.51,3584.1569166437,3584.16
2025-01-05,18,5,20007.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.002088,0.84151,0.355322,0.89609986676944,0,0.380512719124819,21.53772,2998.30013,522.678662,3115.5,504,240,0,7402.016512,0.002088,0.84151,0.355322,568.875,568.875,1904.21221688506,0,399.53835508106,0,2303.75057196612,6056.25,-10301.7329160339,10301.7329160339,0,0,0,0,0,15215.6,10301.7329160339,0,2303.75057196612,0,-0.002916,12123.39,7073.75751356456,7995.40455707932,9480.78405964545,266978.996545273,0,0,0,0,2303.75057196612,0,1904.21221688506,0,399.53835508106,1821.65708396612,1821.66
2025-01-05,19,5,19877.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.407764,0.885776,0.991549791293977,0.713629775280899,0,0,1452.863132,1302.976496,3115.5,504,240,0,6615.339628,0,0.407764,0.885776,568.875,568.875,2107.0433064997,2283.61528089888,0,0,4390.65858739858,6056.25,-8871.50178460142,8871.50178460142,0,0,0,0,0,14922.13,8871.50178460142,0,4390.65858739858,0,-0.001785,11911.64,6909.92779941876,7612.58189196913,9784.41259748535,300003.904317975,0,0,0,0,4390.65858739858,0,2107.0433064997,2283.61528089888,0,3040.13821539857,3040.14
2025-01-05,20,5,19520,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.38686625,0.850466,0.99231961836613,0.410800524934383,0,0,1378.40444875,1251.035486,3115.5,504,240,0,6488.93993475,0,0.38686625,0.850466,568.875,568.875,2108.67918902803,1314.56167979003,0,0,3423.24086881805,6056.25,-9607.81919643195,9607.81919643195,0,0,0,0,0,14478.55,9607.81919643195,0,3423.24086881805,0,0.000804,11978.74,7010.95620305928,8220.46065532856,9771.71287530454,338091.669995262,0,0,0,0,3423.24086881805,0,2108.67918902803,1314.56167979003,0,2370.92080356805,2370.92
